query_id,label,surface_oof_probability_bge_only,dpr_oof_probability_bge_only,combined_oof_probability_bge_only,margin_sensitivity_included
test2939,bge_only,0.429543098234763,0.22731150947290615,0.23089001157747321,True
test2940,bge_only,0.47274516354522333,0.5724672845292369,0.5632096931810356,True
test2941,bge_only,0.31805783124166337,0.7289373732797848,0.6825408883722609,True
test2943,bm25_only,0.4907878872792192,0.4310189258593434,0.40088579630453847,True
test2949,bge_only,0.4873733122941536,0.6528620458157057,0.5966239601565761,True
test2951,bm25_only,0.4945592371773893,0.6371312584655718,0.6505966808605615,True
test2954,bge_only,0.5636626371161486,0.48412349270731364,0.5178968304201251,True
test2959,bm25_only,0.5174283804230719,0.5536946612752419,0.5113304849179714,True
test2961,bge_only,0.4596233492671081,0.4415220868484739,0.5181961646809814,True
test2963,bge_only,0.4900986838770911,0.26844380720254724,0.30416573083927834,True
test2964,bm25_only,0.5514392858462333,0.6375961534201385,0.6220720857977226,True
test2969,bge_only,0.4710559791339893,0.5919070620534037,0.6024080200073235,True
test2970,bge_only,0.5045803242090612,0.45518940922267703,0.44647050389604337,True
test2971,bge_only,0.5219635974230553,0.7107633315684632,0.7456640447355658,True
test2972,bm25_only,0.4414151447304704,0.3241269561180827,0.38433993302815284,True
test2973,bge_only,0.4597305319289006,0.4203775771015067,0.43757992466153117,True
test2974,bge_only,0.5182253156624891,0.2778042323585205,0.32833787229317535,True
test2977,bm25_only,0.4928759113131395,0.3738470438669152,0.39367073937097213,True
test2984,bm25_only,0.49030391775208115,0.45550781877398094,0.40627968044569185,True
test2985,bge_only,0.46868731363614774,0.2882276990041186,0.2820528765210383,True
test2986,bm25_only,0.42332220765963874,0.2617906029624814,0.24515201018897967,True
test2989,bm25_only,0.4652224918589785,0.36447673622632276,0.31086853209215787,True
test2992,bge_only,0.5377366582234612,0.30506844625047347,0.35315161659627753,True
test2996,bge_only,0.5176141313517175,0.4300450539180271,0.4444683330144618,True
test2998,bm25_only,0.4692900283722218,0.6215563785060069,0.47658630891748965,True
test3001,bge_only,0.5701449349586527,0.7287879722666862,0.7843941100704487,True
test3003,bm25_only,0.4954875902285076,0.4029294501339485,0.45600225716308407,True
test3004,bge_only,0.5363458265748455,0.3438296234039544,0.42814744491279133,True
test3008,bge_only,0.4623498413008655,0.6119310063890195,0.4948353548518755,True
test3009,bge_only,0.41286715743838825,0.51552870664957,0.5220735125376276,True
test3011,bge_only,0.6024304550057188,0.7610947752094858,0.7152698485484803,True
test3014,bm25_only,0.43331138738924063,0.5412249247472647,0.4931935052440167,True
test3017,bm25_only,0.4829700253427209,0.42531613655740913,0.4799208039218333,True
test3019,bge_only,0.5016462436149394,0.2579644954254794,0.25297706175512613,True
test3020,bge_only,0.5062607706169309,0.5435864946103725,0.4845964124490275,True
test3023,bge_only,0.5750652015624514,0.5455606966264149,0.5853906886420203,True
test3024,bge_only,0.5314941940941641,0.48896090566816464,0.548247173488248,True
test3026,bge_only,0.5069409360827328,0.5237856275579532,0.48842941797537076,True
test3027,bge_only,0.5283502830186915,0.5969574103045019,0.5381028475603159,True
test3031,bge_only,0.49220361058750467,0.5392184414096948,0.3921867608506256,True
test3032,bge_only,0.5213989384464413,0.5446883285411018,0.4952875402428417,True
test3033,bm25_only,0.48224235878257493,0.7253136450991632,0.6729372375929203,True
test3034,bm25_only,0.5148250079261012,0.6034805715419038,0.4683022549352038,True
test3036,bm25_only,0.5333759434871722,0.6547007187128426,0.6561101217285603,True
test3040,bge_only,0.5556117687110246,0.8073641104139502,0.7315591870254118,True
test3041,bge_only,0.5032286615608793,0.4754243630446472,0.5262983257350349,True
test3044,bm25_only,0.5155459224486519,0.259772705840358,0.2387153691015441,True
test3045,bge_only,0.5004550118865329,0.2964922824002995,0.3423579337597254,True
test3047,bge_only,0.4612927502234583,0.5148987354132384,0.4402199136708427,True
test3048,bge_only,0.5089804392962911,0.5361160714764246,0.5182503435898902,True
test3053,bge_only,0.31795433489676,0.37005614788371055,0.4502078095924559,True
test3054,bge_only,0.5183887285452327,0.2734375262373717,0.40255783096029474,True
test3055,bge_only,0.4715713568325932,0.5041542675911889,0.4804714744620095,True
test3058,bge_only,0.4480497465640973,0.4670717423813739,0.45190690800960065,True
test3059,bge_only,0.35827164470677153,0.5973769967388685,0.5257848448493169,True
test3060,bge_only,0.4076557951678658,0.6564601187983018,0.6255590132744557,True
test3062,bge_only,0.5466808686181605,0.5582094177954101,0.49514743569243025,True
test3064,bge_only,0.5328569745478643,0.5509471276289267,0.5155230227379127,True
test3067,bge_only,0.47530345077574976,0.8137826956228902,0.7401263243719679,True
test3068,bge_only,0.43182262979950214,0.4496456440342293,0.3464665433502144,True
test3070,bge_only,0.5211188478501283,0.7246228576390171,0.7928241138402,True
test3075,bge_only,0.3830327889455211,0.3594190279906952,0.3949933670638869,True
test3076,bge_only,0.527956785206907,0.4667980704670285,0.43669834559701826,True
test3077,bge_only,0.5278403468416148,0.530559973896546,0.6143458065697491,True
test3078,bge_only,0.5329711660369618,0.5237840961402453,0.5755575299847173,True
test3079,bge_only,0.5279307284083988,0.5470463308146394,0.6292299043928052,True
test3081,bge_only,0.5639921398033257,0.7130779516966276,0.7548957294539225,True
test3083,bge_only,0.4955673955454317,0.6254325689073489,0.5840282801690748,True
test3086,bge_only,0.5089508203724921,0.7554050028935242,0.7467318867046702,True
test3087,bge_only,0.5234174420614196,0.45349850920738327,0.46722771545372005,True
test3089,bge_only,0.5440210604734133,0.30847113638096174,0.352285610889049,True
test3093,bge_only,0.4933745396417684,0.6971762477983339,0.808657974004304,True
test3095,bge_only,0.45429905644397717,0.29915393404226354,0.3101541464179583,True
test3098,bge_only,0.5110481793502554,0.7850418133845806,0.6964562647290168,True
test3103,bm25_only,0.4067063437960554,0.344580565039058,0.3220984630358958,True
test3107,bge_only,0.4932147742521684,0.3657597913461018,0.47938745041498515,True
test3108,bm25_only,0.49048844159331517,0.4861125279985931,0.4021310461459485,True
test3111,bge_only,0.6032329409314985,0.4958415974736547,0.45948647514337804,True
test3112,bge_only,0.2873142806454908,0.372472715487161,0.33330254550852007,True
test3117,bm25_only,0.3918802167421445,0.3986804225976595,0.29282672794790227,True
test3120,bm25_only,0.730385829375119,0.4342186862748205,0.2842043161132519,True
test3125,bm25_only,0.4696439080377518,0.32924592712232,0.2889178836831262,True
test3126,bge_only,0.5358899761476811,0.813026734274339,0.8141933529884972,True
test3127,bm25_only,0.5308769309388106,0.4806741967318185,0.4511381537624395,True
test3128,bge_only,0.4008831734766162,0.19932428738149213,0.2159745369445602,True
test3134,bge_only,0.5498859171665402,0.5930046591460706,0.6388124379832676,True
test3135,bge_only,0.46767267460007755,0.3070008408484202,0.3404768223946686,True
test3139,bge_only,0.21557825767713795,0.22013397820558048,0.28252118282603295,True
test3141,bge_only,0.46245642801471415,0.6940314049471267,0.7028265131877731,True
test3146,bge_only,0.5122342175598301,0.49432860849517607,0.35563418446338685,True
test3147,bm25_only,0.46829394851193756,0.215610115591241,0.301273826176816,True
test3154,bge_only,0.743617339142418,0.7895168801353639,0.7383033707579495,True
test3155,bge_only,0.49930792425474085,0.6699398151974969,0.8055063268929121,True
test3159,bge_only,0.4732441859276251,0.475768555276917,0.522071197326013,True
test3160,bge_only,0.5276379751526808,0.37256133387791956,0.3882680811489147,True
test3163,bge_only,0.5337351694365157,0.3639788192720527,0.40086268068337844,True
test3167,bge_only,0.5422875637685514,0.7590488307709498,0.6976024858831074,True
test3168,bge_only,0.5137357137608325,0.5275590504311324,0.4854860566010704,True
test3172,bm25_only,0.5022696794185646,0.5472634854388425,0.4656133947592712,True
test3173,bm25_only,0.490019393278284,0.3744521516819853,0.3721345432563111,True
test3174,bm25_only,0.5176928198822449,0.34718047219738235,0.3852622658804939,True
test3178,bge_only,0.4634588849003682,0.41815211050101914,0.36452630743251574,True
test3183,bm25_only,0.47156529891314325,0.3267007409701542,0.3084015187122009,True
test3184,bge_only,0.4259585570577468,0.49721097708300205,0.41942132598004855,True
test3189,bge_only,0.497075084919935,0.5410858851640552,0.4841691430584957,True
test3195,bge_only,0.5218728312281214,0.624260250855691,0.6855189786941638,True
test3201,bge_only,0.5158902053627875,0.3205830893558284,0.48876816937992074,True
test3203,bge_only,0.4797557237699322,0.6969197498584119,0.6918895984647746,True
test3206,bge_only,0.5421811100217487,0.4644054631158346,0.37570106366522327,True
test3210,bge_only,0.6099898843472422,0.7265376419606524,0.7230976688543833,True
test3211,bm25_only,0.46195418397363885,0.5033870978845886,0.36558879465898325,True
test3212,bge_only,0.506681495591846,0.6810350590214456,0.6823723514501583,True
test3214,bge_only,0.48717061680735374,0.3544302436934546,0.41329096855354847,True
test3215,bge_only,0.4593090126121289,0.34800104353828976,0.34333772461540674,True
test3219,bge_only,0.47090102955881985,0.6379013293628574,0.5982845544108982,True
test3221,bge_only,0.5143689281864962,0.7468248787677828,0.6907119789970649,True
test3223,bge_only,0.5267357398881439,0.706971277713013,0.7206627805489838,True
test3226,bm25_only,0.44523289160978546,0.17150665022596687,0.13234245487706917,True
test3232,bm25_only,0.4569447363303094,0.34911782711004335,0.49824948527010654,True
test3234,bge_only,0.4715069658395194,0.5073703574121192,0.4995483803595617,True
test3235,bge_only,0.42136711649276826,0.5864741740944126,0.5679260025621792,True
test3240,bge_only,0.5236952538798184,0.7743282157247293,0.787026101113406,True
test3242,bge_only,0.3722305537752823,0.366685466808617,0.34109310386316005,True
test3243,bge_only,0.4588803467918412,0.35322368911468055,0.44789223209315815,True
test3251,bm25_only,0.41298372048660714,0.5253867828053245,0.5651500122696562,True
test3252,bge_only,0.5074561040566118,0.6162228899344903,0.6308146542511854,True
test3253,bge_only,0.5061359250715046,0.6398459208472292,0.5075442984952887,True
test3254,bge_only,0.4902065056043532,0.22133186332116728,0.26282929919737735,True
test3255,bge_only,0.5170220496875065,0.5311557934445528,0.4722391468732504,True
test3256,bm25_only,0.5263061389707696,0.20503462153694155,0.25049033256930997,True
test3259,bm25_only,0.5381136539935444,0.5444573578112911,0.6453432555738899,True
test3260,bm25_only,0.5133879381496721,0.431610232442342,0.49511297149335165,True
test3261,bge_only,0.5263964681508816,0.39103039974682074,0.3485778291561543,True
test3266,bm25_only,0.47079196396263095,0.43213920391206917,0.4310262452980937,True
test3271,bge_only,0.4875926020770733,0.7098529149294324,0.6439730732258747,True
test3273,bge_only,0.4760800852129107,0.44258652217988725,0.5109341756036447,True
test3274,bge_only,0.5355533987312913,0.4520538291538756,0.43251011536449674,True
test3277,bge_only,0.4603241892727998,0.6957077560839885,0.7048974861163305,True
test3278,bge_only,0.5178140566361832,0.6963410079178461,0.7396000229772809,True
test3280,bge_only,0.47329028321585936,0.6578224260534764,0.6947993745835028,True
test3283,bge_only,0.5048908478613137,0.4895738847371462,0.44556931350536644,True
test3284,bge_only,0.5595535039967228,0.342668525017788,0.3674758984488729,True
test3287,bge_only,0.5443544130047344,0.619779255322655,0.6236974498393076,True
test3288,bm25_only,0.48981718314876777,0.6615162119159019,0.5479521877309658,True
test3289,bge_only,0.48227124886588596,0.6442228471551104,0.6038901784432893,True
test3290,bge_only,0.530597352511245,0.3964826987930598,0.37675634896239674,True
test3293,bge_only,0.5135765979834004,0.31140478949574124,0.39569879765921867,True
test3296,bge_only,0.5013463068055377,0.6334436987973454,0.6582511321645755,True
test3298,bge_only,0.522045706720357,0.5843427831683068,0.6220976066860986,True
test3299,bm25_only,0.4877597569242616,0.775460738064636,0.8010500160588042,True
test3302,bge_only,0.7116008875096893,0.8054757094681633,0.8715526120039543,True
test3308,bge_only,0.49639068989226715,0.6185467563406618,0.5944176984719033,True
test3310,bge_only,0.5426653409878168,0.6898037891536941,0.7857299182879036,True
test3312,bm25_only,0.5407246618673469,0.5381931376721956,0.5349466459719453,True
test3314,bge_only,0.525898299182062,0.535039295896201,0.5588129054512271,True
test3317,bge_only,0.5815203579494732,0.4602503663926859,0.4810742251222545,True
test3322,bm25_only,0.4540372108698255,0.3156821467672077,0.3303972224704782,True
test3324,bm25_only,0.5199160303070416,0.35980331453591385,0.4044444895254065,True
test3325,bge_only,0.4990500925939063,0.5906124952674785,0.7408711771335038,True
test3329,bge_only,0.5406391810381512,0.6749728390935263,0.7084645446743771,True
test3333,bge_only,0.5032308646287611,0.5107961647663631,0.5044294222851858,True
test3334,bge_only,0.5324140524606398,0.6829003135427313,0.6861091102723119,True
test3336,bm25_only,0.4650547126531417,0.6512358583227178,0.6494151059265506,True
test3337,bm25_only,0.466726925758079,0.622562628821161,0.5535961334856738,True
test3344,bge_only,0.527264785966683,0.60429742463504,0.6550185877640645,True
test3348,bm25_only,0.47895803411015586,0.21877482387521038,0.26119130436497184,True
test3349,bge_only,0.49791752735187556,0.4040772155364111,0.40057974895585396,True
test3354,bge_only,0.5231960112947333,0.42254822987952306,0.5041184968315987,True
test3355,bge_only,0.5619269370190155,0.6859297564562383,0.6956051616126873,True
test3357,bge_only,0.4484870811998345,0.39408731505190603,0.34958242933405004,True
test3364,bge_only,0.505731000844874,0.44070585161283077,0.5029523391530143,True
test3365,bm25_only,0.4957229293410357,0.514936250077969,0.47971105549041915,True
test3366,bge_only,0.5111289981104356,0.6825648385199378,0.5973394261712064,True
test3369,bge_only,0.5096816760855166,0.4187312303548738,0.39116777066047875,True
test3370,bge_only,0.4354088322574705,0.5009679908930846,0.42693946384498055,True
test3371,bge_only,0.4366709748828156,0.4852649133495835,0.381761499938219,True
test3376,bge_only,0.5633798809604288,0.5887963060598652,0.5802123244037496,True
test3377,bge_only,0.5410996739211211,0.5392112134195656,0.4699759633749352,True
test3383,bge_only,0.5573943667916531,0.4782272584176187,0.5375225823923095,True
test3384,bge_only,0.5197232417881664,0.5847544943600583,0.44068146014348863,True
test3388,bge_only,0.528829032902199,0.6008484622422366,0.5365736453568966,True
test3389,bge_only,0.44923376799508996,0.3051288405277378,0.4194360706664761,True
test3391,bge_only,0.47520667514498627,0.29864243645541305,0.3232686530536177,True
test3392,bm25_only,0.4931009414331152,0.7306606930729594,0.638850918505133,True
test3394,bge_only,0.4941119349724234,0.3582453204328977,0.2935485416460421,True
test3396,bge_only,0.5291212755989012,0.5704275584249603,0.5637492178575756,True
test3399,bge_only,0.5418975212552536,0.5102164663285705,0.5739289603344718,True
test3402,bm25_only,0.5538171413430724,0.6331390080454325,0.5801963006523652,True
test3407,bge_only,0.5779200923670134,0.598410796125411,0.5937346546148492,True
test3408,bge_only,0.49900645800080917,0.29183906211963345,0.3372534815902634,True
test3409,bge_only,0.36855663652268883,0.24973562512773734,0.23330339199580566,True
test3416,bm25_only,0.4845175860910446,0.42468616518313196,0.41157847368647055,True
test3419,bm25_only,0.516429579550183,0.4030354355179249,0.4291010919819173,True
test3420,bge_only,0.5077872683109422,0.5365947805826101,0.4698182321634362,True
test3428,bge_only,0.5015918914529325,0.48796314684309067,0.5978322371101622,True
test3429,bm25_only,0.4722615730818229,0.5295915627971974,0.6272607609162812,True
test3438,bge_only,0.44981391553503014,0.5678588153583235,0.5388803282620431,True
test3440,bge_only,0.5652699503234873,0.6615118829187052,0.7291292596601366,True
test3449,bge_only,0.4823835950263154,0.4890988570930474,0.43779327446936006,True
test3451,bge_only,0.5183129049010031,0.32298392153123967,0.2748703127073831,True
